filename,width,height,class,xmin,ymin,xmax,ymax
WEB-0016.jpg,640,424,bolt_b,79,137,180,239
WEB-0016.jpg,640,424,bolt_b,452,200,563,312
WEB-0017.jpg,640,639,bolt_b,192,342,235,390
WEB-0017.jpg,640,639,bolt_b,416,347,458,392
WEB-0017.jpg,640,639,bolt_a,465,350,508,395
WEB-0017.jpg,640,639,bolt_a,473,425,515,468
WEB-0017.jpg,640,639,bolt_a,123,429,166,469
WEB-0017.jpg,640,639,bolt_a,124,351,171,394
WEB-0018.jpg,480,640,bolt_a,294,144,342,206
WEB-0018.jpg,480,640,bolt_a,183,174,247,241
WEB-0018.jpg,480,640,bolt_a,103,325,175,394
WEB-0018.jpg,480,640,vague,139,460,200,526
WEB-0019.jpg,640,480,bolt_a,189,47,265,118
WEB-0019.jpg,640,480,bolt_a,427,45,501,118
WEB-0019.jpg,640,480,bolt_a,273,368,357,454
WEB-0020.jpg,750,1000,bolt_a,220,583,272,630
WEB-0020.jpg,750,1000,bolt_a,296,511,343,562
WEB-0020.jpg,750,1000,bolt_a,416,502,466,556
WEB-0020.jpg,750,1000,bolt_a,497,564,546,614
WEB-0020.jpg,750,1000,bolt_a,376,639,412,674
WEB-0020.jpg,750,1000,bolt_a,497,649,540,697
WEB-0020.jpg,750,1000,bolt_a,422,708,467,748
WEB-0020.jpg,750,1000,bolt_a,320,714,363,756
WEB-0020.jpg,750,1000,bolt_a,239,665,285,709
WEB-0020.jpg,750,1000,bolt_a,335,828,377,872
WEB-0020.jpg,750,1000,bolt_a,442,820,490,866
WEB-0020.jpg,750,1000,bolt_a,517,864,565,908
WEB-0020.jpg,750,1000,bolt_a,510,927,561,967
WEB-0020.jpg,750,1000,bolt_a,266,942,318,980
WEB-0020.jpg,750,1000,bolt_a,260,880,307,919
WEB-0020.jpg,750,1000,bolt_a,161,584,192,614
WEB-0020.jpg,750,1000,bolt_a,147,526,182,560
WEB-0020.jpg,750,1000,bolt_a,158,470,190,500
WEB-0020.jpg,750,1000,bolt_a,193,417,227,447
WEB-0020.jpg,750,1000,bolt_a,250,371,283,403
WEB-0020.jpg,750,1000,bolt_a,320,343,353,379
WEB-0020.jpg,750,1000,bolt_a,400,339,434,374
WEB-0020.jpg,750,1000,bolt_a,477,357,507,391
WEB-0020.jpg,750,1000,bolt_a,536,397,567,429
WEB-0020.jpg,750,1000,bolt_a,575,444,604,478
WEB-0020.jpg,750,1000,bolt_a,591,503,622,535
WEB-0020.jpg,750,1000,bolt_a,580,560,612,591
WEB-0020.jpg,750,1000,vague,559,610,585,638
WEB-0020.jpg,750,1000,vague,190,628,220,660
WEB-0021.jpg,2816,2112,bolt_b,594,713,710,833
WEB-0021.jpg,2816,2112,bolt_b,725,851,830,970
WEB-0021.jpg,2816,2112,bolt_b,570,863,686,986
WEB-0021.jpg,2816,2112,bolt_b,705,1005,807,1130
WEB-0021.jpg,2816,2112,bolt_b,681,1162,785,1288
WEB-0021.jpg,2816,2112,bolt_b,553,1019,660,1149
WEB-0021.jpg,2816,2112,bolt_b,532,1185,644,1306
WEB-0021.jpg,2816,2112,bolt_b,659,1326,762,1444
WEB-0021.jpg,2816,2112,bolt_b,365,1320,492,1437
WEB-0021.jpg,2816,2112,bolt_b,504,1453,629,1573
WEB-0021.jpg,2816,2112,bolt_b,639,1602,759,1719
WEB-0021.jpg,2816,2112,bolt_b,189,1394,308,1506
WEB-0021.jpg,2816,2112,bolt_b,325,1526,449,1650
WEB-0021.jpg,2816,2112,bolt_b,460,1659,583,1778
WEB-0021.jpg,2816,2112,bolt_b,1410,635,1557,764
WEB-0021.jpg,2816,2112,bolt_b,1405,782,1551,917
WEB-0021.jpg,2816,2112,bolt_b,1404,927,1551,1064
WEB-0021.jpg,2816,2112,bolt_b,1393,1082,1547,1214
WEB-0021.jpg,2816,2112,bolt_b,1389,1234,1543,1352
WEB-0022.jpg,425,394,bolt_b,185,234,217,268
WEB-0022.jpg,425,394,bolt_b,232,226,260,257
WEB-0022.jpg,425,394,bolt_b,271,184,294,216
WEB-0022.jpg,425,394,bolt_b,296,193,317,226
WEB-0022.jpg,425,394,bolt_b,319,204,338,234
WEB-0022.jpg,425,394,bolt_b,342,211,359,242
WEB-0022.jpg,425,394,bolt_b,362,219,380,248
WEB-0022.jpg,425,394,bolt_b,327,273,351,305
WEB-0022.jpg,425,394,bolt_b,335,309,360,339
WEB-0022.jpg,425,394,bolt_b,344,344,372,375
WEB-0022.jpg,425,394,bolt_b,200,70,226,97
WEB-0022.jpg,425,394,bolt_b,239,53,267,82
WEB-0022.jpg,425,394,bolt_b,237,102,265,134
WEB-0022.jpg,425,394,bolt_b,197,114,226,146
WEB-0022.jpg,425,394,bolt_b,83,251,109,281
WEB-0022.jpg,425,394,bolt_b,78,302,105,332
WEB-0022.jpg,425,394,vague,101,211,126,238
WEB-0022.jpg,425,394,vague,45,307,68,338
WEB-0022.jpg,425,394,vague,322,24,344,43
WEB-0022.jpg,425,394,bolt_b,184,289,218,321
WEB-0022.jpg,425,394,vague,229,281,261,317
WEB-0022.jpg,425,394,bolt_b,277,85,305,115
WEB-0022.jpg,425,394,bolt_b,286,121,313,151
WEB-0022.jpg,425,394,vague,377,129,404,158
WEB-0022.jpg,425,394,vague,375,170,403,198
WEB-0022.jpg,425,394,bolt_b,333,147,352,170
WEB-0022.jpg,425,394,bolt_b,273,49,297,76
WEB-0022.jpg,425,394,vague,48,257,77,286
WEB-0023.jpg,1024,768,bolt_b,415,329,716,639
WEB-0024.jpg,330,247,bolt_b,98,24,139,62
WEB-0024.jpg,330,247,bolt_b,168,22,209,61
WEB-0024.jpg,330,247,bolt_b,215,67,253,108
WEB-0024.jpg,330,247,bolt_b,212,131,252,173
WEB-0024.jpg,330,247,bolt_b,167,174,207,215
WEB-0024.jpg,330,247,bolt_b,105,176,144,215
WEB-0024.jpg,330,247,bolt_b,54,133,98,174
WEB-0024.jpg,330,247,bolt_b,53,73,92,110
WEB-0024.jpg,330,247,bolt_a,56,47,95,83
WEB-0025.jpg,600,800,bolt_b,326,241,357,271
WEB-0025.jpg,600,800,bolt_b,324,276,358,308
WEB-0025.jpg,600,800,bolt_b,324,309,355,341
WEB-0025.jpg,600,800,bolt_b,321,346,355,377
WEB-0026.jpg,643,633,bolt_b,79,181,180,281
WEB-0026.jpg,643,633,bolt_b,263,184,365,279
WEB-0026.jpg,643,633,bolt_b,458,166,556,275
WEB-0026.jpg,643,633,bolt_b,466,451,572,550
WEB-0026.jpg,643,633,bolt_b,260,442,369,554
WEB-0026.jpg,643,633,bolt_b,57,443,163,538
WEB-0027.jpg,1536,1020,bolt_b,695,243,1146,657
WEB-0028.jpg,2560,1702,bolt_b,615,257,772,401
WEB-0028.jpg,2560,1702,bolt_b,788,245,944,397
WEB-0028.jpg,2560,1702,bolt_b,947,291,1108,438
WEB-0028.jpg,2560,1702,bolt_b,1093,403,1253,560
WEB-0028.jpg,2560,1702,bolt_b,1190,568,1364,714
WEB-0028.jpg,2560,1702,bolt_b,1250,749,1411,914
WEB-0028.jpg,2560,1702,bolt_b,1243,960,1415,1108
WEB-0028.jpg,2560,1702,bolt_b,1183,1149,1353,1307
WEB-0028.jpg,2560,1702,bolt_b,1078,1311,1247,1464
WEB-0028.jpg,2560,1702,bolt_b,923,1423,1092,1577
WEB-0028.jpg,2560,1702,bolt_b,762,1472,926,1628
WEB-0028.jpg,2560,1702,bolt_b,591,1470,751,1619
WEB-0028.jpg,2560,1702,bolt_b,425,1401,588,1545
WEB-0028.jpg,2560,1702,bolt_b,296,1290,463,1432
WEB-0028.jpg,2560,1702,vague,28,1313,102,1407
WEB-0028.jpg,2560,1702,vague,86,1307,158,1395
WEB-0028.jpg,2560,1702,vague,139,1275,215,1360
WEB-0028.jpg,2560,1702,bolt_b,1375,1393,1495,1512
WEB-0028.jpg,2560,1702,bolt_b,1511,1399,1633,1518
WEB-0028.jpg,2560,1702,bolt_b,1645,1359,1762,1475
WEB-0028.jpg,2560,1702,bolt_b,1758,1273,1881,1383
WEB-0028.jpg,2560,1702,bolt_b,1842,1147,1966,1267
WEB-0028.jpg,2560,1702,bolt_b,1884,1006,2011,1116
WEB-0028.jpg,2560,1702,bolt_b,1886,854,2010,973
WEB-0028.jpg,2560,1702,bolt_b,1840,717,1968,831
WEB-0028.jpg,2560,1702,bolt_b,1760,594,1881,712
WEB-0028.jpg,2560,1702,bolt_b,1644,513,1762,631
WEB-0028.jpg,2560,1702,bolt_b,1508,477,1633,587
WEB-0029.jpg,560,420,bolt_b,58,87,329,346
WEB-0030.jpg,1289,967,bolt_b,475,45,779,330
WEB-0031.jpg,1656,1051,bolt_a,959,358,1022,419
WEB-0031.jpg,1656,1051,bolt_a,963,492,1030,559
WEB-0031.jpg,1656,1051,bolt_a,972,635,1037,702
WEB-0031.jpg,1656,1051,bolt_a,972,779,1044,848
WEB-0031.jpg,1656,1051,vague,628,324,681,392
WEB-0031.jpg,1656,1051,vague,623,420,681,493
WEB-0031.jpg,1656,1051,vague,628,524,684,603
WEB-0032.jpg,576,432,bolt_b,208,44,246,87
WEB-0032.jpg,576,432,bolt_b,272,83,309,121
WEB-0032.jpg,576,432,bolt_b,309,185,345,226
WEB-0032.jpg,576,432,bolt_b,298,293,332,334
WEB-0032.jpg,576,432,bolt_b,244,344,283,383
WEB-0033.jpg,612,612,bolt_b,265,153,292,181
WEB-0033.jpg,612,612,bolt_b,268,194,294,221
WEB-0033.jpg,612,612,bolt_b,268,234,293,262
WEB-0033.jpg,612,612,bolt_b,348,134,371,161
WEB-0033.jpg,612,612,bolt_b,351,174,375,199
WEB-0033.jpg,612,612,bolt_b,352,213,376,241
WEB-0033.jpg,612,612,bolt_b,356,280,382,308
WEB-0033.jpg,612,612,bolt_b,359,322,383,350
WEB-0033.jpg,612,612,bolt_b,360,365,386,394
WEB-0033.jpg,612,612,bolt_b,271,301,298,327
WEB-0033.jpg,612,612,bolt_b,272,342,299,370
WEB-0033.jpg,612,612,bolt_b,274,386,301,414
WEB-0034.jpg,435,435,bolt_b,61,2,433,357
WEB-0035.jpg,724,482,vague,421,261,440,280
WEB-0035.jpg,724,482,vague,444,275,468,295
WEB-0035.jpg,724,482,vague,473,290,493,311
WEB-0035.jpg,724,482,vague,499,306,522,330
WEB-0035.jpg,724,482,vague,479,336,503,357
WEB-0035.jpg,724,482,vague,459,363,483,387
WEB-0035.jpg,724,482,vague,453,318,474,338
WEB-0035.jpg,724,482,vague,427,300,448,323
WEB-0035.jpg,724,482,vague,403,286,425,307
WEB-0035.jpg,724,482,vague,385,310,405,333
WEB-0035.jpg,724,482,vague,408,327,430,349
WEB-0035.jpg,724,482,vague,433,345,455,366
WEB-0036.jpg,768,432,bolt_b,48,88,222,256
WEB-0036.jpg,768,432,bolt_b,311,89,482,251
WEB-0036.jpg,768,432,bolt_b,574,80,742,255
WEB-0037.jpg,3456,3456,bolt_b,969,1495,1416,1956
WEB-0038.jpg,262,418,bolt_b,44,41,84,89
WEB-0038.jpg,262,418,bolt_b,179,43,220,84
WEB-0038.jpg,262,418,bolt_b,177,134,219,181
WEB-0038.jpg,262,418,bolt_b,176,229,216,271
WEB-0038.jpg,262,418,bolt_b,176,317,217,362
WEB-0038.jpg,262,418,bolt_b,43,320,85,362
WEB-0038.jpg,262,418,bolt_b,44,229,84,274
WEB-0038.jpg,262,418,bolt_b,45,137,85,180
WEB-0039.jpg,282,400,bolt_b,96,128,232,255
WEB-0040.jpg,800,533,bolt_b,224,100,441,315
WEB-0040.jpg,800,533,bolt_b,601,280,797,510
WEB-0041.jpg,534,400,bolt_b,356,154,529,309
WEB-0042.jpg,478,359,bolt_b,231,148,323,243
WEB-0043.jpg,700,465,bolt_b,285,148,399,275
WEB-0044.jpg,612,408,bolt_b,213,56,445,286
WEB-0045.jpg,876,657,bolt_b,28,127,286,388
WEB-0045.jpg,876,657,bolt_b,566,107,809,378
WEB-0046.jpg,300,300,bolt_b,98,97,189,191
WEB-0046.jpg,300,300,bolt_b,91,1,185,72
WEB-0047.jpg,800,534,bolt_b,114,168,338,389
WEB-0047.jpg,800,534,bolt_b,457,160,689,381
WEB-0048.jpg,800,735,bolt_b,211,100,382,278
WEB-0048.jpg,800,735,bolt_b,472,431,633,617
WEB-0049.jpg,600,363,bolt_b,49,205,153,300
WEB-0049.jpg,600,363,bolt_b,253,59,353,158
WEB-0049.jpg,600,363,bolt_b,444,203,547,305
WEB-0050.jpg,900,672,bolt_b,86,44,197,148
WEB-0050.jpg,900,672,bolt_b,309,44,407,145
WEB-0050.jpg,900,672,bolt_b,312,269,414,370
WEB-0050.jpg,900,672,bolt_b,308,488,414,597
WEB-0050.jpg,900,672,bolt_b,86,264,195,374
WEB-0050.jpg,900,672,bolt_b,88,482,198,588
WEB-0051.jpg,300,233,bolt_b,42,25,84,63
WEB-0051.jpg,300,233,bolt_b,109,25,146,63
WEB-0051.jpg,300,233,bolt_b,109,98,145,133
WEB-0051.jpg,300,233,bolt_b,108,168,144,203
WEB-0051.jpg,300,233,bolt_b,43,99,83,139
WEB-0051.jpg,300,233,bolt_b,44,175,82,212
WEB-0052.jpg,567,495,bolt_a,37,243,83,285
WEB-0052.jpg,567,495,bolt_a,166,246,212,289
WEB-0052.jpg,567,495,bolt_a,275,316,320,358
WEB-0052.jpg,567,495,bolt_a,336,433,382,472
WEB-0052.jpg,567,495,bolt_b,349,172,387,211
WEB-0052.jpg,567,495,bolt_b,445,231,483,269
WEB-0052.jpg,567,495,bolt_b,503,334,541,371
WEB-0052.jpg,567,495,bolt_b,504,447,544,486
WEB-0052.jpg,567,495,vague,477,57,522,101
WEB-0053.jpg,1024,683,bolt_b,109,135,215,238
WEB-0053.jpg,1024,683,bolt_b,467,132,559,234
WEB-0053.jpg,1024,683,bolt_b,783,133,878,241
WEB-0053.jpg,1024,683,bolt_b,782,466,888,566
WEB-0053.jpg,1024,683,bolt_b,463,469,564,571
WEB-0053.jpg,1024,683,bolt_b,100,464,203,571
WEB-0054.jpg,1600,1200,bolt_b,546,447,1065,897
WEB-0055.jpg,474,316,bolt_b,201,17,256,75
WEB-0055.jpg,474,316,bolt_b,298,22,352,73
WEB-0055.jpg,474,316,bolt_b,348,77,396,126
WEB-0055.jpg,474,316,bolt_b,299,130,349,183
WEB-0055.jpg,474,316,bolt_b,348,179,398,230
WEB-0055.jpg,474,316,bolt_b,300,233,354,291
WEB-0055.jpg,474,316,bolt_b,204,247,259,304
WEB-0055.jpg,474,316,bolt_b,140,198,200,256
WEB-0055.jpg,474,316,bolt_b,203,132,258,191
WEB-0055.jpg,474,316,bolt_b,137,75,194,136
WEB-0056.jpg,600,800,bolt_b,330,212,429,316
WEB-0056.jpg,600,800,bolt_b,352,503,449,609
WEB-0057.jpg,480,640,bolt_a,200,114,302,225
WEB-0057.jpg,480,640,bolt_a,42,393,148,493
WEB-0057.jpg,480,640,bolt_a,296,536,390,636
WEB-0058.jpg,1128,1504,bolt_a,184,366,312,496
WEB-0058.jpg,1128,1504,bolt_a,631,321,752,452
WEB-0058.jpg,1128,1504,bolt_a,585,580,718,713
WEB-0058.jpg,1128,1504,bolt_a,252,610,381,729
WEB-0058.jpg,1128,1504,bolt_a,199,1071,343,1218
WEB-0058.jpg,1128,1504,bolt_a,721,1076,866,1230
WEB-0059.jpg,1500,2000,bolt_a,512,521,685,729
WEB-0059.jpg,1500,2000,bolt_a,1114,921,1299,1096
WEB-0059.jpg,1500,2000,bolt_a,749,1506,931,1706
WEB-0059.jpg,1500,2000,bolt_a,120,1175,326,1371
WEB-0059.jpg,1500,2000,bolt_b,535,1150,814,1408
WEB-0059.jpg,1500,2000,bolt_b,1370,44,1493,233
WEB-0060.jpg,2983,2592,bolt_b,714,169,1371,786
WEB-0060.jpg,2983,2592,bolt_b,1587,972,2212,1572
WEB-0060.jpg,2983,2592,bolt_b,1001,1940,1658,2553
WEB-0061.jpg,600,450,bolt_b,345,103,522,266
WEB-0061.jpg,600,450,bolt_b,22,153,197,322
WEB-0062.jpg,500,375,bolt_b,402,4,491,88
WEB-0062.jpg,500,375,bolt_b,403,134,494,224
WEB-0062.jpg,500,375,bolt_b,404,272,495,358
WEB-0063.jpg,1920,1434,bolt_b,1228,126,1464,334
WEB-0063.jpg,1920,1434,bolt_b,1407,744,1698,1019
WEB-0063.jpg,1920,1434,bolt_b,495,817,793,1098
WEB-0063.jpg,1920,1434,bolt_b,499,144,737,373
WEB-0064.jpg,597,900,bolt_b,157,125,266,227
WEB-0064.jpg,597,900,bolt_b,163,423,267,523
WEB-0064.jpg,597,900,bolt_b,168,701,267,810
WEB-0065.jpg,1001,1300,bolt_a,511,188,615,297
WEB-0065.jpg,1001,1300,bolt_a,685,184,797,293
WEB-0065.jpg,1001,1300,bolt_a,675,442,785,545
WEB-0065.jpg,1001,1300,bolt_a,474,462,578,566
WEB-0066.jpg,768,652,bolt_b,265,103,544,379
WEB-0067.jpg,600,900,bolt_b,123,454,329,648
WEB-0068.jpg,570,570,bolt_b,107,248,276,395
